914.3029999732971, -1e+100, 133427.11727849973, 114.0
914.3029999732971, -1e+100, 133427.11727849973, 115.0
914.3029999732971, -1e+100, 133427.11727849973, 116.0
914.3730001449585, -1e+100, 133427.11727849973, 117.0
914.3730001449585, -1e+100, 133427.11727849973, 118.0
914.3730001449585, -1e+100, 133427.11727849973, 119.0
914.3730001449585, -1e+100, 133427.11727849973, 120.0
927.7450001239777, -1e+100, 133427.11727849973, 121.0
927.7450001239777, -1e+100, 133427.11727849973, 122.0
927.7450001239777, -1e+100, 133427.11727849973, 123.0
927.7450001239777, -1e+100, 133427.11727849973, 124.0
927.7450001239777, -1e+100, 133427.11727849973, 125.0
927.7450001239777, -1e+100, 133427.11727849973, 126.0
927.7450001239777, -1e+100, 133427.11727849973, 127.0
927.7450001239777, -1e+100, 133427.11727849973, 128.0
927.7450001239777, -1e+100, 133427.11727849973, 129.0
927.7450001239777, -1e+100, 133427.11727849973, 130.0
941.1660001277924, -1e+100, 133427.11727849973, 131.0
941.1660001277924, -1e+100, 133427.11727849973, 132.0
941.1660001277924, -1e+100, 133427.11727849973, 133.0
941.1660001277924, -1e+100, 133427.11727849973, 134.0
941.2290000915527, -1e+100, 133427.11727849973, 135.0
941.2290000915527, -1e+100, 133427.11727849973, 136.0
941.2290000915527, -1e+100, 133427.11727849973, 137.0
941.2290000915527, -1e+100, 133427.11727849973, 138.0
941.2290000915527, -1e+100, 133427.11727849973, 139.0
941.2290000915527, -1e+100, 133427.11727849973, 140.0
955.8050000667572, -1e+100, 133427.11727849973, 141.0
955.8050000667572, -1e+100, 133427.11727849973, 142.0
955.8050000667572, -1e+100, 133427.11727849973, 143.0
955.8050000667572, -1e+100, 133427.11727849973, 144.0
955.8050000667572, -1e+100, 133427.11727849973, 145.0
955.8050000667572, -1e+100, 133427.11727849973, 146.0
955.8050000667572, -1e+100, 133427.11727849973, 147.0
955.8050000667572, -1e+100, 133427.11727849973, 148.0
955.8050000667572, -1e+100, 133427.11727849973, 149.0
955.8050000667572, -1e+100, 133427.11727849973, 150.0
969.8110001087189, -1e+100, 133427.11727849973, 151.0
969.8110001087189, -1e+100, 133427.11727849973, 152.0
969.864000082016, -1e+100, 133427.11727849973, 153.0
969.864000082016, -1e+100, 133427.11727849973, 154.0
969.864000082016, -1e+100, 133427.11727849973, 155.0
969.864000082016, -1e+100, 133427.11727849973, 156.0
969.864000082016, -1e+100, 133427.11727849973, 157.0
969.864000082016, -1e+100, 133427.11727849973, 158.0
969.864000082016, -1e+100, 133427.11727849973, 159.0
969.864000082016, -1e+100, 133427.11727849973, 160.0
983.7620000839233, -1e+100, 133427.11727849973, 161.0
983.7620000839233, -1e+100, 133427.11727849973, 162.0
983.7620000839233, -1e+100, 133427.11727849973, 163.0
983.7620000839233, -1e+100, 133427.11727849973, 164.0
983.7620000839233, -1e+100, 133427.11727849973, 165.0
983.7620000839233, -1e+100, 133427.11727849973, 166.0
983.7620000839233, -1e+100, 133427.11727849973, 167.0
983.7620000839233, -1e+100, 133427.11727849973, 168.0
983.8270001411438, -1e+100, 133427.11727849973, 169.0
983.8270001411438, -1e+100, 133427.11727849973, 170.0
997.7480001449585, -1e+100, 133427.11727849973, 171.0
997.7480001449585, -1e+100, 133427.11727849973, 172.0
997.7480001449585, -1e+100, 133427.11727849973, 173.0
997.7480001449585, -1e+100, 133427.11727849973, 174.0
997.7480001449585, -1e+100, 133427.11727849973, 175.0
997.7480001449585, -1e+100, 133427.11727849973, 176.0
997.7480001449585, -1e+100, 133427.11727849973, 177.0
997.7480001449585, -1e+100, 133427.11727849973, 178.0
997.7480001449585, -1e+100, 133427.11727849973, 179.0
997.7480001449585, -1e+100, 133427.11727849973, 180.0
1011.7750000953674, -1e+100, 133427.11727849973, 181.0
1011.7750000953674, -1e+100, 133427.11727849973, 182.0
1011.7750000953674, -1e+100, 133427.11727849973, 183.0
1011.7750000953674, -1e+100, 133427.11727849973, 184.0
1011.7750000953674, -1e+100, 133427.11727849973, 185.0
1011.7750000953674, -1e+100, 133427.11727849973, 186.0
1011.8430001735687, -1e+100, 133427.11727849973, 187.0
1011.8430001735687, -1e+100, 133427.11727849973, 188.0
1011.8430001735687, -1e+100, 133427.11727849973, 189.0
1011.8430001735687, -1e+100, 133427.11727849973, 190.0
1025.417000055313, -1e+100, 133427.11727849973, 191.0
1025.417000055313, -1e+100, 133427.11727849973, 192.0
1025.417000055313, -1e+100, 133427.11727849973, 193.0
1025.417000055313, -1e+100, 133427.11727849973, 194.0
1025.417000055313, -1e+100, 133427.11727849973, 195.0
1025.417000055313, -1e+100, 133427.11727849973, 196.0
1025.417000055313, -1e+100, 133427.11727849973, 197.0
1025.417000055313, -1e+100, 133427.11727849973, 198.0
1025.417000055313, -1e+100, 133427.11727849973, 199.0
1025.417000055313, -1e+100, 133427.11727849973, 200.0
1039.3630001544952, -1e+100, 133427.11727849973, 201.0
1039.3630001544952, -1e+100, 133427.11727849973, 202.0
1039.3630001544952, -1e+100, 133427.11727849973, 203.0
1039.3630001544952, -1e+100, 133427.11727849973, 204.0
1039.4360001087189, -1e+100, 133427.11727849973, 205.0
1039.4360001087189, -1e+100, 133427.11727849973, 206.0
1039.4360001087189, -1e+100, 133427.11727849973, 207.0
1039.4360001087189, -1e+100, 133427.11727849973, 208.0
1039.4360001087189, -1e+100, 133427.11727849973, 209.0
1039.4360001087189, -1e+100, 133427.11727849973, 210.0
1053.0370001792908, -1e+100, 133427.11727849973, 211.0
1053.0370001792908, -1e+100, 133427.11727849973, 212.0
1053.0370001792908, -1e+100, 133427.11727849973, 213.0
1053.0370001792908, -1e+100, 133427.11727849973, 214.0
1053.0370001792908, -1e+100, 133427.11727849973, 215.0
1053.0370001792908, -1e+100, 133427.11727849973, 216.0
1053.0370001792908, -1e+100, 133427.11727849973, 217.0
1053.0370001792908, -1e+100, 133427.11727849973, 218.0
1053.1260001659393, -1e+100, 133427.11727849973, 219.0
1053.1260001659393, -1e+100, 133427.11727849973, 220.0
1066.7139999866486, -1e+100, 133427.11727849973, 221.0
1066.7160000801086, -1e+100, 133427.11727849973, 222.0
1066.7160000801086, -1e+100, 133427.11727849973, 223.0
1066.7160000801086, -1e+100, 133427.11727849973, 224.0
1066.7160000801086, -1e+100, 133427.11727849973, 225.0
1066.7160000801086, -1e+100, 133427.11727849973, 226.0
1066.7160000801086, -1e+100, 133427.11727849973, 227.0
1066.7160000801086, -1e+100, 133427.11727849973, 228.0
1066.7160000801086, -1e+100, 133427.11727849973, 229.0
1066.7160000801086, -1e+100, 133427.11727849973, 230.0
1080.449000120163, -1e+100, 133427.11727849973, 231.0
1080.449000120163, -1e+100, 133427.11727849973, 232.0
1080.449000120163, -1e+100, 133427.11727849973, 233.0
1080.449000120163, -1e+100, 133427.11727849973, 234.0
1080.449000120163, -1e+100, 133427.11727849973, 235.0
1080.449000120163, -1e+100, 133427.11727849973, 236.0
1080.449000120163, -1e+100, 133427.11727849973, 237.0
1080.449000120163, -1e+100, 133427.11727849973, 238.0
1080.449000120163, -1e+100, 133427.11727849973, 239.0
1080.529000043869, -1e+100, 133427.11727849973, 240.0
1094.055999994278, -1e+100, 133427.11727849973, 241.0
1094.055999994278, -1e+100, 133427.11727849973, 242.0
1094.055999994278, -1e+100, 133427.11727849973, 243.0
1094.055999994278, -1e+100, 133427.11727849973, 244.0
1094.055999994278, -1e+100, 133427.11727849973, 245.0
1094.055999994278, -1e+100, 133427.11727849973, 246.0
1094.055999994278, -1e+100, 133427.11727849973, 247.0
1094.055999994278, -1e+100, 133427.11727849973, 248.0
1094.055999994278, -1e+100, 133427.11727849973, 249.0
1094.055999994278, -1e+100, 133427.11727849973, 250.0
1107.4430000782013, -1e+100, 133427.11727849973, 251.0
1107.5320000648499, -1e+100, 133427.11727849973, 252.0
1107.5320000648499, -1e+100, 133427.11727849973, 253.0
1107.5320000648499, -1e+100, 133427.11727849973, 254.0
1107.5320000648499, -1e+100, 133427.11727849973, 255.0
1107.5320000648499, -1e+100, 133427.11727849973, 256.0
1107.5320000648499, -1e+100, 133427.11727849973, 257.0
1107.5320000648499, -1e+100, 133427.11727849973, 258.0
1107.5320000648499, -1e+100, 133427.11727849973, 259.0
1107.5320000648499, -1e+100, 133427.11727849973, 260.0
1121.0940001010895, -1e+100, 133427.11727849973, 261.0
1121.0940001010895, -1e+100, 133427.11727849973, 262.0
1121.0940001010895, -1e+100, 133427.11727849973, 263.0
1121.0940001010895, -1e+100, 133427.11727849973, 264.0
1121.0940001010895, -1e+100, 133427.11727849973, 265.0
1121.0940001010895, -1e+100, 133427.11727849973, 266.0
1121.0940001010895, -1e+100, 133427.11727849973, 267.0
1121.1790001392365, -1e+100, 133427.11727849973, 268.0
1121.1790001392365, -1e+100, 133427.11727849973, 269.0
1121.1790001392365, -1e+100, 133427.11727849973, 270.0
1134.5220000743866, -1e+100, 133427.11727849973, 271.0
1134.5220000743866, -1e+100, 133427.11727849973, 272.0
1134.5220000743866, -1e+100, 133427.11727849973, 273.0
1134.5220000743866, -1e+100, 133427.11727849973, 274.0
1134.5220000743866, -1e+100, 133427.11727849973, 275.0
1134.5220000743866, -1e+100, 133427.11727849973, 276.0
1134.5220000743866, -1e+100, 133427.11727849973, 277.0
1134.5220000743866, -1e+100, 133427.11727849973, 278.0
1134.5220000743866, -1e+100, 133427.11727849973, 279.0
1134.5220000743866, -1e+100, 133427.11727849973, 280.0
1147.9050002098083, -1e+100, 133427.11727849973, 281.0
1147.9050002098083, -1e+100, 133427.11727849973, 282.0
1147.9050002098083, -1e+100, 133427.11727849973, 283.0
1147.9050002098083, -1e+100, 133427.11727849973, 284.0
1147.9050002098083, -1e+100, 133427.11727849973, 285.0
1147.973000049591, -1e+100, 133427.11727849973, 286.0
1147.973000049591, -1e+100, 133427.11727849973, 287.0
1147.973000049591, -1e+100, 133427.11727849973, 288.0
1147.973000049591, -1e+100, 133427.11727849973, 289.0
1147.973000049591, -1e+100, 133427.11727849973, 290.0
1161.5750000476837, -1e+100, 133427.11727849973, 291.0
1161.5750000476837, -1e+100, 133427.11727849973, 292.0
1161.5750000476837, -1e+100, 133427.11727849973, 293.0
1161.5750000476837, -1e+100, 133427.11727849973, 294.0
1161.5750000476837, -1e+100, 133427.11727849973, 295.0
1161.5750000476837, -1e+100, 133427.11727849973, 296.0
1161.5750000476837, -1e+100, 133427.11727849973, 297.0
1161.5750000476837, -1e+100, 133427.11727849973, 298.0
1161.5750000476837, -1e+100, 133427.11727849973, 299.0
1161.5750000476837, -1e+100, 133427.11727849973, 300.0
1174.9710001945496, -1e+100, 133427.11727849973, 301.0
1174.9710001945496, -1e+100, 133427.11727849973, 302.0
1174.9710001945496, -1e+100, 133427.11727849973, 303.0
1174.9710001945496, -1e+100, 133427.11727849973, 304.0
1174.9710001945496, -1e+100, 133427.11727849973, 305.0
1174.9710001945496, -1e+100, 133427.11727849973, 306.0
1174.9710001945496, -1e+100, 133427.11727849973, 307.0
1175.0610001087189, -1e+100, 133427.11727849973, 308.0
1175.0610001087189, -1e+100, 133427.11727849973, 309.0
1175.0610001087189, -1e+100, 133427.11727849973, 310.0
1188.5570001602173, -1e+100, 133427.11727849973, 311.0
1188.5570001602173, -1e+100, 133427.11727849973, 312.0
1188.5570001602173, -1e+100, 133427.11727849973, 313.0
1188.5570001602173, -1e+100, 133427.11727849973, 314.0
1188.5570001602173, -1e+100, 133427.11727849973, 315.0
1188.5570001602173, -1e+100, 133427.11727849973, 316.0
1188.5570001602173, -1e+100, 133427.11727849973, 317.0
1188.5570001602173, -1e+100, 133427.11727849973, 318.0
1188.5570001602173, -1e+100, 133427.11727849973, 319.0
1188.5570001602173, -1e+100, 133427.11727849973, 320.0
1202.1779999732971, -1e+100, 133427.11727849973, 321.0
1202.1779999732971, -1e+100, 133427.11727849973, 322.0
1202.1779999732971, -1e+100, 133427.11727849973, 323.0
1202.1779999732971, -1e+100, 133427.11727849973, 324.0
1202.1779999732971, -1e+100, 133427.11727849973, 325.0
1202.1779999732971, -1e+100, 133427.11727849973, 326.0
1202.2590000629425, -1e+100, 133427.11727849973, 327.0
1202.2590000629425, -1e+100, 133427.11727849973, 328.0
1202.2590000629425, -1e+100, 133427.11727849973, 329.0
1202.2590000629425, -1e+100, 133427.11727849973, 330.0
1215.8760001659393, -1e+100, 133427.11727849973, 331.0
1215.8760001659393, -1e+100, 133427.11727849973, 332.0
1215.8760001659393, -1e+100, 133427.11727849973, 333.0
1215.8760001659393, -1e+100, 133427.11727849973, 334.0
1215.8760001659393, -1e+100, 133427.11727849973, 335.0
1215.8760001659393, -1e+100, 133427.11727849973, 336.0
1215.8760001659393, -1e+100, 133427.11727849973, 337.0
1215.8760001659393, -1e+100, 133427.11727849973, 338.0
1215.8760001659393, -1e+100, 133427.11727849973, 339.0
1215.8760001659393, -1e+100, 133427.11727849973, 340.0
1229.361999988556, -1e+100, 133427.11727849973, 341.0
1229.361999988556, -1e+100, 133427.11727849973, 342.0
1229.361999988556, -1e+100, 133427.11727849973, 343.0
1229.361999988556, -1e+100, 133427.11727849973, 344.0
1229.361999988556, -1e+100, 133427.11727849973, 345.0
1229.444000005722, -1e+100, 133427.11727849973, 346.0
1229.4460000991821, -1e+100, 133427.11727849973, 347.0
1229.4460000991821, -1e+100, 133427.11727849973, 348.0
1229.4460000991821, -1e+100, 133427.11727849973, 349.0
1229.4460000991821, -1e+100, 133427.11727849973, 350.0
1243.0190000534058, -1e+100, 133427.11727849973, 351.0
1243.0190000534058, -1e+100, 133427.11727849973, 352.0
1243.0190000534058, -1e+100, 133427.11727849973, 353.0
1243.0190000534058, -1e+100, 133427.11727849973, 354.0
1243.0190000534058, -1e+100, 133427.11727849973, 355.0
1243.0190000534058, -1e+100, 133427.11727849973, 356.0
1243.0190000534058, -1e+100, 133427.11727849973, 357.0
1243.0190000534058, -1e+100, 133427.11727849973, 358.0
1243.0190000534058, -1e+100, 133427.11727849973, 359.0
1243.0190000534058, -1e+100, 133427.11727849973, 360.0
1256.4550001621246, -1e+100, 133427.11727849973, 361.0
1256.4550001621246, -1e+100, 133427.11727849973, 362.0
1256.4550001621246, -1e+100, 133427.11727849973, 363.0
1256.4550001621246, -1e+100, 133427.11727849973, 364.0
1256.4550001621246, -1e+100, 133427.11727849973, 365.0
1256.5380001068115, -1e+100, 133427.11727849973, 366.0
1256.5380001068115, -1e+100, 133427.11727849973, 367.0
1256.5380001068115, -1e+100, 133427.11727849973, 368.0
1256.5380001068115, -1e+100, 133427.11727849973, 369.0
1256.5380001068115, -1e+100, 133427.11727849973, 370.0
1270.0210001468658, -1e+100, 133427.11727849973, 371.0
1270.0210001468658, -1e+100, 133427.11727849973, 372.0
1270.0210001468658, -1e+100, 133427.11727849973, 373.0
1270.0210001468658, -1e+100, 133427.11727849973, 374.0
1270.0210001468658, -1e+100, 133427.11727849973, 375.0
1270.0210001468658, -1e+100, 133427.11727849973, 376.0
1270.0210001468658, -1e+100, 133427.11727849973, 377.0
1270.0210001468658, -1e+100, 133427.11727849973, 378.0
1270.0210001468658, -1e+100, 133427.11727849973, 379.0
1270.0210001468658, -1e+100, 133427.11727849973, 380.0
1283.353000164032, -1e+100, 133427.11727849973, 381.0
1283.353000164032, -1e+100, 133427.11727849973, 382.0
1283.353000164032, -1e+100, 133427.11727849973, 383.0
1283.353000164032, -1e+100, 133427.11727849973, 384.0
1283.353000164032, -1e+100, 133427.11727849973, 385.0
1283.353000164032, -1e+100, 133427.11727849973, 386.0
1283.353000164032, -1e+100, 133427.11727849973, 387.0
1283.353000164032, -1e+100, 133427.11727849973, 388.0
1283.462000131607, -1e+100, 133427.11727849973, 389.0
1283.462000131607, -1e+100, 133427.11727849973, 390.0
1297.0110001564026, -1e+100, 133427.11727849973, 391.0
1297.0110001564026, -1e+100, 133427.11727849973, 392.0
1297.0110001564026, -1e+100, 133427.11727849973, 393.0
1297.0110001564026, -1e+100, 133427.11727849973, 394.0
1297.0110001564026, -1e+100, 133427.11727849973, 395.0
1297.0110001564026, -1e+100, 133427.11727849973, 396.0
1297.0110001564026, -1e+100, 133427.11727849973, 397.0
1297.0110001564026, -1e+100, 133427.11727849973, 398.0
1297.0110001564026, -1e+100, 133427.11727849973, 399.0
1297.0110001564026, -1e+100, 133427.11727849973, 400.0
1310.6349999904633, -1e+100, 133427.11727849973, 401.0
1310.6349999904633, -1e+100, 133427.11727849973, 402.0
1310.6349999904633, -1e+100, 133427.11727849973, 403.0
1310.6349999904633, -1e+100, 133427.11727849973, 404.0
1310.6349999904633, -1e+100, 133427.11727849973, 405.0
1310.6349999904633, -1e+100, 133427.11727849973, 406.0
1310.6349999904633, -1e+100, 133427.11727849973, 407.0
1310.6349999904633, -1e+100, 133427.11727849973, 408.0
1310.6349999904633, -1e+100, 133427.11727849973, 409.0
1310.6349999904633, -1e+100, 133427.11727849973, 410.0
1323.9480001926422, -1e+100, 133427.11727849973, 411.0
1323.9480001926422, -1e+100, 133427.11727849973, 412.0
1323.9480001926422, -1e+100, 133427.11727849973, 413.0
1323.9480001926422, -1e+100, 133427.11727849973, 414.0
1323.9480001926422, -1e+100, 133427.11727849973, 415.0
1323.9480001926422, -1e+100, 133427.11727849973, 416.0
1323.9480001926422, -1e+100, 133427.11727849973, 417.0
1323.9480001926422, -1e+100, 133427.11727849973, 418.0
1323.9480001926422, -1e+100, 133427.11727849973, 419.0
1324.0670001506805, -1e+100, 133427.11727849973, 420.0
1337.7480001449585, -1e+100, 133427.11727849973, 421.0
1337.7480001449585, -1e+100, 133427.11727849973, 422.0
1337.7480001449585, -1e+100, 133427.11727849973, 423.0
1337.7480001449585, -1e+100, 133427.11727849973, 424.0
1337.7480001449585, -1e+100, 133427.11727849973, 425.0
1337.7480001449585, -1e+100, 133427.11727849973, 426.0
1337.7480001449585, -1e+100, 133427.11727849973, 427.0
1337.7480001449585, -1e+100, 133427.11727849973, 428.0
1337.7480001449585, -1e+100, 133427.11727849973, 429.0
1337.7480001449585, -1e+100, 133427.11727849973, 430.0
1351.2000000476837, -1e+100, 133427.11727849973, 431.0
1351.2000000476837, -1e+100, 133427.11727849973, 432.0
1351.2000000476837, -1e+100, 133427.11727849973, 433.0
1351.2000000476837, -1e+100, 133427.11727849973, 434.0
1351.2000000476837, -1e+100, 133427.11727849973, 435.0
1351.2000000476837, -1e+100, 133427.11727849973, 436.0
1351.2000000476837, -1e+100, 133427.11727849973, 437.0
1351.2000000476837, -1e+100, 133427.11727849973, 438.0
1351.2000000476837, -1e+100, 133427.11727849973, 439.0
1351.2000000476837, -1e+100, 133427.11727849973, 440.0
1364.5810000896454, -1e+100, 133427.11727849973, 441.0
1364.5810000896454, -1e+100, 133427.11727849973, 442.0
1364.5810000896454, -1e+100, 133427.11727849973, 443.0
1364.5810000896454, -1e+100, 133427.11727849973, 444.0
1364.5810000896454, -1e+100, 133427.11727849973, 445.0
1364.5810000896454, -1e+100, 133427.11727849973, 446.0
1364.5810000896454, -1e+100, 133427.11727849973, 447.0
1364.5810000896454, -1e+100, 133427.11727849973, 448.0
1364.5810000896454, -1e+100, 133427.11727849973, 449.0
1364.5810000896454, -1e+100, 133427.11727849973, 450.0
1378.183000087738, -1e+100, 133427.11727849973, 451.0
1378.183000087738, -1e+100, 133427.11727849973, 452.0
1378.183000087738, -1e+100, 133427.11727849973, 453.0
1378.183000087738, -1e+100, 133427.11727849973, 454.0
1378.3029999732971, -1e+100, 133427.11727849973, 455.0
1378.3029999732971, -1e+100, 133427.11727849973, 456.0
1378.3029999732971, -1e+100, 133427.11727849973, 457.0
1378.3029999732971, -1e+100, 133427.11727849973, 458.0
1378.3029999732971, -1e+100, 133427.11727849973, 459.0
1378.3029999732971, -1e+100, 133427.11727849973, 460.0
